122.03340228258159,0.43,
129.34661175297995,0.37,
140.57342791231352,0.48,
109.27736310826225,0.39,
108.74502293246286,0.42,
110.56035155699858,0.37,
115.25157355801471,0.43,
116.85096878520409,0.45,
113.31049594532375,0.34,
129.390440706153,0.5,
112.47110214703353,0.46,
116.67025678540368,0.43,
106.35031036093548,0.45,
117.74229072970603,0.46,
130.80403371696508,0.36,
122.25052196221536,0.49,
117.4569721748631,0.41,
116.07367181855034,0.47,
117.59176984546195,0.46,
113.05584702635568,0.49,
122.52559645630583,0.38,
115.52769613037516,0.49,
111.02373709844841,0.4,
125.10943138851715,0.52,
112.77675341541288,0.46,
117.09538363787182,0.47,
125.40397431714034,0.36,
113.56139911087982,0.46,
108.87809872779646,0.43,
119.91195329572646,0.37,
117.70996176858506,0.39,
111.62005546094186,0.48,
117.71055455862898,0.49,
113.19854582383905,0.41,
119.41296166148008,0.46,
133.55720714181197,0.41,
114.59701770547639,0.38,
130.20039589359843,0.4,
118.79362905753203,0.45,
113.26260589417434,0.48,
110.6502769090623,0.48,
122.44898715164588,0.43,
107.90381338426285,0.42,
124.0957110650782,0.44,
127.1231079466297,0.46,
108.43792247103512,0.43,
128.05401331459117,0.44,
115.59461607751666,0.48,
120.27688580222866,0.45,
132.94178086824914,0.45,
117.96009178607058,0.44,
110.94493808245275,0.45,
126.64776067144375,0.36,
134.88196864063644,0.4,
121.47952670125588,0.49,
117.86595182677033,0.43,
113.7347219702664,0.38,
110.05377789656173,0.48,
126.19769580574939,0.43,
134.9165842861891,0.35,
117.30112432217547,0.51,
113.7154856095628,0.4,
120.74400735764263,0.36,
109.88368121700515,0.45,
123.32111907816086,0.38,
115.4647890971271,0.43,
121.47932632238403,0.42,
119.86470160939176,0.36,
127.72442599834378,0.32,
125.54045138686563,0.39,
124.07855013861655,0.35,
127.52837783218985,0.44,
112.77901292909141,0.5,
117.24465892356817,0.43,
128.7872542125991,0.44,
117.67004328747657,0.44,
110.07893540669001,0.5,
115.11202528941527,0.43,
119.8354108350639,0.42,
119.28371958794013,0.41,
112.52156714460519,0.4,
127.07322186637793,0.41,
118.30187136344054,0.42,
120.5027161341891,0.47,
118.42556015359712,0.42,
112.15370874815254,0.42,
103.79739834830912,0.51,
107.83740638196315,0.39,
113.1789800070614,0.42,
114.3322320482799,0.44,
115.12337120546634,0.45,
131.8328332221561,0.31,
116.52300340456452,0.43,
119.86264948911891,0.43,
128.94312965721053,0.27,
119.39173162433153,0.51,
113.50179435218766,0.43,
122.0496342395588,0.41,
123.44821828849662,0.39,
112.15232805534237,0.4,
113.77702489069571,0.45,
125.28048292763769,0.4,
135.38653109518714,0.35,
121.35905918775416,0.36,
109.86166159585625,0.4,
121.23616584056509,0.47,
124.07877364338466,0.38,
116.1068130897184,0.45,
112.39874342190072,0.41,
115.19427304584039,0.36,
123.30654280113092,0.33,
111.76866207087977,0.36,
119.24198384127186,0.29,
104.10082291170059,0.44,
111.96314074747147,0.43,
121.81455334744132,0.54,
122.21881423019822,0.38,
121.1452208542322,0.41,
129.13056515912857,0.41,
113.15212509960918,0.37,
101.70156397103875,0.49,
107.58383670218193,0.34,
105.31138701146904,0.34,
110.8380723495599,0.46,
116.94866118594807,0.41,
127.1955644491362,0.34,
120.25353733625953,0.36,
109.42315443272422,0.48,
127.5076674516499,0.37,
123.97253656213759,0.52,
123.83490806793816,0.49,
117.15403187873332,0.38,
108.67771963745574,0.42,
124.80532072591248,0.43,
131.54996491616052,0.43,
122.91812167539416,0.34,
124.6348215254686,0.35,
111.27333744454684,0.38,
125.37188809153379,0.47,
121.37338480087077,0.48,
123.7224068814968,0.37,
122.0130400606067,0.38,
117.71000961063902,0.36,
111.29441886450552,0.41,
126.85532622623016,0.44,
124.90842724072222,0.33,
130.35147145685792,0.34,
114.85551597974388,0.42,
108.63455359390787,0.39,
107.634879170408,0.49,
116.34614372976553,0.51,
114.2341910329299,0.44,
122.5705170921868,0.38,
108.30747177299976,0.44,
126.93055421803813,0.44,
121.30464013145476,0.41,
111.82799437623733,0.49,
114.39544206909984,0.41,
123.15107241392019,0.42,
121.54918521287458,0.4,
114.12812721764833,0.46,
121.13633307115282,0.31,
125.77399379471423,0.35,
122.93000709747395,0.48,
119.84271664831968,0.31,
127.27530177723014,0.33,
129.4778855988368,0.36,
111.19352792716639,0.45,
113.57560913568463,0.47,
116.2670355626327,0.38,
123.89283931981775,0.41,
114.88192734299362,0.43,
107.34853709041985,0.38,
120.05929094672584,0.39,
121.0878642117186,0.47,
123.1492693586759,0.41,
127.46578893392063,0.45,
138.21101134976638,0.39,
133.68959129395793,0.44,
115.82709882521327,0.51,
109.04778955531725,0.5,
136.29257247870615,0.39,
123.47375181883376,0.43,
107.00009643209606,0.45,
123.48596503463948,0.43,
109.7269992226857,0.45,
115.22087017832644,0.45,
109.91515872504087,0.43,
118.57271663574979,0.42,
123.18176958133424,0.47,
107.93203394949818,0.39,
117.27201598125323,0.45,
122.72320499078461,0.45,
113.47256939578723,0.49,
117.04273880292912,0.43,
119.85619785953274,0.37,
119.22343761283439,0.41,
123.99032687802674,0.44,
131.97925969317788,0.4,
105.82795870276485,0.54,
119.17268485519601,0.45,
118.13187126331746,0.5,
114.93061260573342,0.5,
121.46744837995345,0.51,
127.20389925371353,0.4,
128.24707978764494,0.38,
110.85745560780411,0.52,
100.07936005994853,0.53,
130.86864042579145,0.37,
121.67552188979481,0.36,
124.44383399632969,0.41,
125.79104315708841,0.4,
127.97513522854143,0.39,
134.68178956902707,0.38,
131.19168444053247,0.35,
117.65688207883966,0.44,
119.20877112071027,0.36,
118.07687062931392,0.41,
113.12497986044012,0.41,
103.53681412912006,0.52,
127.71293507782323,0.46,
128.6337937171197,0.45,
119.54821415063994,0.52,
113.85693950662193,0.39,
109.00541610623252,0.51,
108.83174692100063,0.44,
110.52880460052499,0.43,
109.08821889567007,0.5,
127.02583198583493,0.37,
131.26559495080636,0.38,
118.89025737560448,0.38,
132.67091740747222,0.41,
119.20466370067726,0.51,
118.20755808922355,0.37,
106.81667723451514,0.49,
122.75779769883965,0.45,
125.94417689846591,0.38,
114.24687649392496,0.52,
109.57346533894349,0.42,
117.36468425699658,0.42,
120.60063662553347,0.47,
112.4501221639299,0.42,
113.2395718027648,0.46,
112.12882734286651,0.44,
120.20392223511962,0.41,
129.97321091114244,0.38,
121.51683918406546,0.5,
124.12848955952352,0.4,
124.92833546972457,0.44,
122.04506606163022,0.41,
113.95264780511988,0.5,
113.45416879145755,0.48,
126.42149488009046,0.43,
114.77793241725207,0.35,
115.74821442762484,0.45,
128.84901839929145,0.44,
125.99549326606525,0.4,
125.69279978569779,0.37,
105.13774465950985,0.43,
130.9195246698404,0.44,
126.58780185030969,0.37,
120.37467470214297,0.37,
114.8399026376418,0.39,
132.19356126622253,0.37,
124.35071792411522,0.37,
128.23071606066136,0.4,
125.32662484713104,0.43,
139.90465002925177,0.34,
110.43230720482406,0.37,
120.58365846893317,0.42,
114.64743713249968,0.42,
112.99764707913246,0.36,
134.35633982056936,0.39,
119.1253635465784,0.47,
125.17567665422055,0.52,
117.89792847371385,0.49,
122.72625156443573,0.37,
111.7778348927886,0.52,
126.27180613439336,0.39,
111.5191388669553,0.46,
117.87343256585494,0.43,
126.99637277658965,0.4,
113.50135348578873,0.43,
109.21798277585233,0.4,
126.08895198273983,0.39,
124.82054278955658,0.32,
109.30733208062446,0.51,
117.04209111325649,0.28,
126.2768499629562,0.32,
126.00759762186712,0.39,
122.95510082005879,0.35,
103.83173663084753,0.39,
114.6051362167851,0.45,
121.28053277652569,0.46,
124.58793270730501,0.43,
124.3621356028828,0.44,
121.31859413028806,0.37,
120.40547138794635,0.46,
107.429311239155,0.36,
123.83106034504138,0.41,
114.47027258377236,0.47,
109.99206730232629,0.45,
123.23584134384043,0.46,
119.89383353789502,0.31,
128.6108149187397,0.36,
119.30289383110039,0.35,
123.71902965549306,0.37,
120.9214370725132,0.49,
123.5883443914243,0.33,
125.71740511181457,0.39,
118.61190802661642,0.3,
117.39820338408188,0.44,
120.42682669369111,0.51,
131.68637130281556,0.41,
119.97339403372209,0.38,
110.26427011703234,0.33,
117.45549258414945,0.4,
125.81288134778835,0.43,
123.96495282190432,0.35,
120.74042870301615,0.43,
118.83249625387472,0.49,
131.28095282008817,0.29,
116.96991773083944,0.41,
114.22458853262675,0.36,
111.1296768947901,0.44,
118.32828141691547,0.4,
119.12282105232262,0.43,
116.80265775684803,0.52,
115.49174558344943,0.37,
114.52540957694715,0.4,
116.92017242854126,0.52,
117.97714959013551,0.38,
112.57969998758875,0.36,
121.01915730957964,0.37,
136.15961753359574,0.42,
112.59619730888419,0.55,
120.68799300167868,0.38,
115.00703485116428,0.35,
120.9638839629934,0.48,
109.24158256256214,0.48,
107.43976353931346,0.45,
133.44536114848333,0.37,
114.87860985563233,0.46,
111.92454182407737,0.52,
109.8117142948525,0.49,
127.50060279097687,0.38,
117.29013476207062,0.48,
110.89443045967404,0.52,
123.51507137168008,0.41,
115.83730992315294,0.4,
107.848406504506,0.44,
122.32673045648949,0.38,
128.5493929757066,0.34,
119.75492126235604,0.35,
116.13161528534945,0.44,
114.56022673727558,0.44,
120.01250401224485,0.44,
114.15908222562284,0.48,
120.82746128975334,0.42,
128.00631665076034,0.37,
120.6078484718052,0.52,
124.97439778715206,0.32,
123.98080041436022,0.45,
120.82807910176182,0.48,
118.63523020999367,0.42,
121.57630654982292,0.37,
131.53044057898927,0.38,
121.30746755964596,0.44,
116.10538301662422,0.48,
114.78342625613038,0.47,
121.70906021107936,0.4,
112.87787782586075,0.38,
104.37654977500063,0.46,
118.43340950289647,0.42,
116.56959729463755,0.44,
124.48828893363435,0.44,
122.64753686069984,0.42,
116.44006695932205,0.47,
133.51163493725298,0.44,
124.11726680203093,0.48,
114.42243410169704,0.42,
124.27997428843396,0.41,
114.8468279542891,0.42,
111.04425056852384,0.43,
102.259839087186,0.45,
110.62082073180206,0.43,
116.53247387169185,0.42,
122.6714197501245,0.44,
108.05943535595696,0.53,
115.3569650998202,0.43,
121.22863995359734,0.43,
116.05725856188886,0.51,
121.41585502234989,0.49,
121.79726536902965,0.36,
111.74403837765993,0.48,
122.17915358951267,0.43,
109.12348999938627,0.43,
116.72922930805697,0.38,
120.4539615713874,0.49,
114.26458313203297,0.45,
113.69409290350099,0.5,
134.81650350912741,0.43,
124.46896200752336,0.34,
113.63307596889464,0.49,
120.56219038386013,0.46,
123.31060007661341,0.45,
111.85544125025623,0.46,
131.5840234166666,0.44,
113.64342071005454,0.51,
125.66900432755568,0.43,
114.80645326689083,0.36,
121.8337440994203,0.39,
114.70933222506393,0.36,
115.64334580270416,0.47,
115.4244987870703,0.45,
127.68003056388889,0.32,
124.79264040494803,0.3,
128.2722053442223,0.39,
123.4851282814582,0.41,
105.3114899204089,0.36,
125.65660459253276,0.4,
111.74967408176468,0.46,
111.26203231772625,0.47,
114.1298444691751,0.46,
140.53014368411306,0.44,
119.15563345605867,0.45,
115.04841813541105,0.58,
116.96610142817052,0.46,
129.43947478710407,0.34,
117.0022549596998,0.44,
123.75962852842297,0.36,
126.80458290717002,0.4,
130.85798871610348,0.39,
132.4086321838127,0.34,
104.93101331757202,0.45,
135.44778040215255,0.35,
108.78269312469035,0.44,
130.98010193163324,0.42,
119.39007560749931,0.45,
106.1862089464816,0.5,
115.78449628556073,0.42,
110.65290590471709,0.44,
122.7556566520225,0.5,
117.44055805653232,0.38,
109.62004378067667,0.41,
127.9779567680975,0.48,
115.68400736685194,0.39,
110.54760121775305,0.54,
117.3360992805168,0.41,
126.29491608813952,0.41,
113.20779560245053,0.44,
110.3673652346773,0.47,
122.37009475659434,0.44,
128.31675158059784,0.33,
123.24217651700108,0.46,
115.7981360980084,0.44,
105.69601425690935,0.47,
114.32072124373316,0.4,
108.32871110536263,0.44,
111.18504562615914,0.37,
114.95790142407512,0.31,
118.70057790661399,0.49,
131.30115753134123,0.47,
116.80616074060462,0.34,
124.97748234974206,0.37,
124.76657479645453,0.5,
129.12630746312527,0.37,
102.90671186910342,0.41,
126.33170617809907,0.44,
111.91396032697384,0.35,
134.03746927276876,0.39,
123.52863335294425,0.37,
126.09164545615101,0.48,
114.85448077274333,0.38,
108.64663492512935,0.46,
122.50920366485198,0.37,
114.79087496697724,0.44,
116.49063784358992,0.44,
108.3126085633159,0.45,
117.2191583965,0.44,
102.99879826489182,0.49,
122.96050424717217,0.4,
126.82244449919705,0.48,
121.4203602616181,0.47,
112.12074972035614,0.43,
122.75616904653596,0.46,
120.19949216090446,0.35,
113.75881662159372,0.47,
119.18658890412814,0.44,
116.5715261764002,0.46,
117.97507864363371,0.34,
119.22170679810272,0.4,
112.05386603864764,0.43,
134.3462179399917,0.47,
118.80710854476338,0.46,
119.6029251216402,0.48,
116.30880958512074,0.4,
115.78952345683626,0.48,
126.20016643797739,0.41,
122.61079107745529,0.44,
128.47947362981128,0.32,
114.98382527037408,0.42,
112.14576345818702,0.41,
111.5126847371191,0.47,
119.75329432694971,0.46,
118.05232993619299,0.45,
106.91129855803517,0.5,
140.7754904574124,0.31,
129.32297263865905,0.39,
128.87295333917893,0.41,
114.72917400593425,0.4,
123.29645840073626,0.41,
140.06242337239587,0.38,
123.28761168573763,0.39,
126.79650874018445,0.43,
131.1625882804398,0.36,
113.40276474267843,0.39,
115.5136201830631,0.37,
111.05144063914386,0.43,
100.07332734707549,0.45,
115.75694045708657,0.42,
124.8131311860239,0.42,
125.18423006365472,0.37,
107.96398536845223,0.4,
110.64665820588405,0.42,
130.6221212638717,0.39,
123.99865910647533,0.36,
122.71550238946269,0.37,
108.20335908181066,0.47,
117.08473905630598,0.4,
107.55077628390436,0.47,
119.73369268063357,0.42,
107.29472542810089,0.43,
119.50683392292666,0.4,
106.90058582289488,0.35,
110.81684779873385,0.46,
111.22649863950494,0.37,
104.32402329878323,0.38,
112.28037860099705,0.4,
126.96071847232079,0.39,
130.1942140737876,0.36,
129.7130732084172,0.39,
116.97580605184108,0.3,
112.99597581845667,0.39,
110.58197326151229,0.41,
118.49455966196967,0.4,
122.15428464557291,0.41,
112.09758922554016,0.36,
110.09065329851225,0.44,
120.98121129772417,0.34,
118.33940623905235,0.38,
116.27343613916395,0.49,
105.19659110962479,0.48,
126.08032029852347,0.39,
137.5062640109477,0.37,
117.18078150825237,0.43,
117.15991261171447,0.49,
112.53248407029213,0.44,
108.00166250561664,0.48,
120.41939305594227,0.38,
110.95741215648157,0.49,
127.11666195330169,0.4,
107.6800345473925,0.43,
138.42342485774577,0.39,
129.88234032324232,0.35,
113.99845795384219,0.53,
118.03612019986616,0.45,
118.09068879772364,0.38,
120.02740803308691,0.48,
113.99236553481713,0.47,
117.8756880031648,0.41,
128.43260645882268,0.37,
130.1985975818364,0.4,
120.54807334591064,0.37,
128.9451420373044,0.41,
124.65253112161514,0.41,
109.6457147383601,0.27,
124.29263960470404,0.33,
120.27531609558196,0.38,
114.59039199326706,0.4,
139.73299001805464,0.3,
115.62784260447735,0.44,
118.32051017528089,0.5,
110.75577058310168,0.44,
115.39817933792517,0.42,
108.11601225259525,0.46,
119.1945509334625,0.39,
109.4675600089075,0.43,
106.43129599056341,0.42,
129.10829615577032,0.4,
119.41121158448061,0.41,
111.3189451216154,0.45,
105.76428908703151,0.42,
111.05856422393416,0.49,
118.97907923079285,0.32,
138.28936120377486,0.35,
131.49136850118754,0.33,
125.98084228004033,0.44,
125.58902622571324,0.35,
115.69111526064417,0.45,
117.93599636202555,0.46,
117.4717456248834,0.43,
115.85349510769332,0.45,
132.48509221407352,0.41,
110.13930237785456,0.47,
123.6125654003834,0.38,
116.58480457281945,0.5,
113.32415998215853,0.5,
118.37119655195305,0.42,
113.20461521249308,0.53,
118.3793741597526,0.43,
122.56446968024788,0.4,
114.43479332271623,0.49,
127.04841263854533,0.38,
142.61440758100733,0.39,
109.03022207569803,0.45,
131.85192448776058,0.4,
110.59744354371506,0.47,
115.74540791595227,0.43,
124.40187453512205,0.46,
110.70352748787697,0.37,
116.79206959334898,0.44,
125.44707221588666,0.34,
111.68021432161727,0.41,
119.9774146858113,0.46,
104.84270192821039,0.51,
108.80757061024133,0.5,
115.04613804334099,0.4,
120.91833421379603,0.41,
125.23895813619386,0.4,
115.35705973123349,0.42,
113.78544203164353,0.31,
121.0342296391634,0.38,
114.70252100273544,0.34,
123.13276937640521,0.46,
133.69903169091617,0.43,
132.22793517674518,0.37,
112.25981526437624,0.33,
113.31020215196618,0.37,
111.60306466705745,0.37,
126.47037542887973,0.47,
112.78731743231765,0.44,
112.62667611280112,0.48,
130.58822184793428,0.33,
131.14701208571762,0.39,
124.74871428001065,0.34,
114.82173298517654,0.44,
117.59615876841413,0.46,
106.89583020486324,0.46,
123.6613407417513,0.42,
104.3241188767308,0.48,
127.64576480731677,0.32,
117.01563368822785,0.45,
115.29520591186798,0.43,
115.59154118098077,0.47,
129.77882797024336,0.37,
108.20947515237965,0.43,
125.75911462729547,0.39,
106.11093129924693,0.45,
115.10503508841863,0.45,
119.30506057123361,0.43,
119.3773871071748,0.42,
110.23204707656097,0.49,
103.93019262326763,0.4,
118.35642149790772,0.54,
107.53573770884769,0.47,
110.62675478657948,0.52,
118.7762769331022,0.42,
107.09342548337933,0.43,
121.13021551085153,0.38,
115.89650858797762,0.38,
112.67308544870869,0.47,
122.7123139761505,0.49,
119.53991823057241,0.38,
120.43361501449186,0.49,
112.03268387510997,0.47,
113.89488714215318,0.4,
111.93871469859977,0.4,
123.92438192158363,0.46,
115.57879302969432,0.43,
112.50241782039974,0.47,
122.04566378083756,0.36,
127.31373438167336,0.33,
143.28263870855363,0.29,
122.04576218347668,0.46,
129.574184456652,0.4,
110.97773863741608,0.41,
123.51505290489783,0.48,
121.36367589108957,0.36,
125.33151587074977,0.45,
117.59361481940421,0.46,
118.18731425330283,0.41,
125.6447328695995,0.44,
111.89172192494593,0.45,
122.82709717187518,0.42,
115.9497799244525,0.37,
114.61651732408434,0.41,
124.42717517608459,0.33,
118.61950649124952,0.49,
120.36424091658867,0.38,
118.25666275248689,0.43,
130.08039226874916,0.3,
120.73124926440384,0.45,
121.01450320717058,0.41,
126.11384152867296,0.4,
121.68270629914046,0.39,
120.61963880196986,0.37,
126.49369928906575,0.42,
125.48246541244077,0.41,
123.93725742909493,0.41,
119.41271216491631,0.35,
109.68826222669493,0.48,
125.28397582966396,0.33,
124.94850092487775,0.41,
115.81652820863911,0.45,
114.54761727213801,0.4,
118.84788056175685,0.44,
119.47709700869939,0.41,
107.0794395176357,0.48,
124.14322945753787,0.47,
121.30924048785624,0.37,
110.45947310711787,0.37,
116.89209877080174,0.41,
109.53845727581573,0.4,
122.2002511860207,0.41,
123.44454961232883,0.34,
133.27961978598194,0.37,
125.4270866484284,0.39,
127.42879754082895,0.43,
104.39591193423647,0.52,
111.3009196795158,0.44,
116.69248028261003,0.45,
119.53209718534673,0.4,
116.90914869540008,0.44,
120.18698422450112,0.33,
124.90811816424112,0.27,
119.84779951496311,0.41,
109.02957394068588,0.4,
111.20006950787165,0.5,
123.73935185494796,0.4,
109.8255379669755,0.37,
126.99560934562464,0.4,
122.19733450653959,0.34,
125.53616100182217,0.41,
118.30972434171045,0.38,
138.22040841848354,0.37,
106.88809746814523,0.44,
120.49675911717638,0.36,
118.30104740908361,0.38,
123.27142706226007,0.4,
110.66144708063773,0.47,
113.4024772911041,0.4,
129.94210433698277,0.35,
118.14385638638498,0.38,
121.6294403960683,0.32,
111.20837705254007,0.45,
112.09495397992364,0.4,
113.63327045128737,0.39,
119.2627674517623,0.47,
125.60074159578919,0.4,
120.59284449374955,0.42,
133.69915484784167,0.36,
117.36954778398207,0.41,
110.56477022378488,0.41,
111.87218695412932,0.42,
119.49659760059902,0.38,
120.3471608821801,0.42,
104.44664736114284,0.45,
